FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
H,0.4868421052631579,0.7162162162162162,0.4868421052631579,0.7162162162162162,0.0,0.0,L,L,W,D,W,L,D,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,0.0,-0.08333333333333333,11.0
NH,0.7631578947368421,0.6216216216216216,0.7631578947368421,0.6216216216216216,0.027777777777777776,0.027777777777777776,D,W,L,L,W,D,W,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.1111111111111111,-1.0
NH,0.5921052631578947,0.6756756756756757,0.5921052631578947,0.6756756756756757,0.0,0.027777777777777776,L,L,L,L,L,D,D,W,L,L,0,0,1,1,0,0,0,0,0.0,0.0,-0.027777777777777776,-0.1388888888888889,0.0
NH,0.6710526315789473,0.5540540540540541,0.6710526315789473,0.5540540540540541,0.0,0.027777777777777776,L,L,W,L,L,D,L,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.027777777777777776,0.027777777777777776,-1.0
H,0.5131578947368421,0.5675675675675675,0.5131578947368421,0.5675675675675675,0.0,0.0,L,D,D,W,D,L,L,L,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.05555555555555555,5.0
H,0.6447368421052632,0.8243243243243243,0.6447368421052632,0.8243243243243243,0.08333333333333333,0.08333333333333333,W,D,W,W,W,W,L,D,D,D,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.19444444444444445,5.0
NH,0.6578947368421053,0.43243243243243246,0.6578947368421053,0.43243243243243246,0.0,0.08108108108108109,L,L,L,L,W,W,D,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.08108108108108109,-0.1891891891891892,12.0
H,0.5263157894736842,0.8108108108108109,0.5263157894736842,0.8108108108108109,0.08108108108108109,0.0,W,D,D,W,L,L,D,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.08108108108108109,0.10810810810810811,19.0
NH,0.7236842105263158,0.5135135135135135,0.7236842105263158,0.5135135135135135,0.0,0.08108108108108109,L,W,W,D,D,W,L,L,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.08108108108108109,0.02702702702702703,-4.0
H,0.6973684210526315,0.47297297297297297,0.6973684210526315,0.47297297297297297,0.08108108108108109,0.0,W,L,D,W,W,L,W,L,W,D,0,0,0,0,0,0,0,0,0.0,0.0,0.08108108108108109,0.08108108108108109,-13.0
NH,0.8421052631578947,0.5135135135135135,0.8421052631578947,0.5135135135135135,0.0,0.08108108108108109,L,W,D,W,W,W,D,W,D,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.08108108108108109,0.02702702702702703,-2.0
NH,0.618421052631579,0.7567567567567568,0.618421052631579,0.7567567567567568,0.02702702702702703,0.08108108108108109,D,D,W,W,D,W,W,D,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.05405405405405406,-0.02702702702702703,-6.0
H,0.7236842105263158,0.43243243243243246,0.7236842105263158,0.43243243243243246,0.0,0.08108108108108109,L,W,W,D,D,W,D,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.08108108108108109,-0.05405405405405406,5.0
NH,0.6973684210526315,0.8108108108108109,0.6973684210526315,0.8108108108108109,0.08108108108108109,0.0,W,L,D,W,W,L,D,W,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.08108108108108109,0.16216216216216217,3.0
H,0.6578947368421053,0.47297297297297297,0.6578947368421053,0.47297297297297297,0.0,0.0,L,L,L,L,W,L,W,L,W,D,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.10810810810810811,1.0
H,0.5263157894736842,0.8378378378378378,0.5263157894736842,0.8378378378378378,0.08108108108108109,0.0,W,D,D,W,L,L,W,L,D,D,0,0,0,0,0,0,0,0,0.0,0.0,0.08108108108108109,0.08108108108108109,13.0
H,0.5526315789473685,0.6621621621621622,0.5526315789473685,0.6621621621621622,0.02631578947368421,0.02631578947368421,D,W,D,W,D,D,L,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.21052631578947367,-13.0
NH,0.8026315789473685,0.7027027027027027,0.8026315789473685,0.7027027027027027,0.02631578947368421,0.07894736842105263,D,L,D,W,L,W,D,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.05263157894736842,-0.15789473684210525,-11.0
H,0.8552631578947368,0.7297297297297297,0.8552631578947368,0.7297297297297297,0.0,0.07894736842105263,L,L,W,L,D,W,L,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,-0.07894736842105263,0.02631578947368421,-11.0
H,0.7236842105263158,0.6486486486486487,0.7236842105263158,0.6486486486486487,0.02631578947368421,0.0,D,W,D,D,W,L,D,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.02631578947368421,0.02631578947368421,16.0
H,0.7894736842105263,0.5540540540540541,0.7894736842105263,0.5540540540540541,0.07894736842105263,0.07894736842105263,W,W,W,D,W,W,L,L,D,D,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.21052631578947367,-10.0
H,0.5921052631578947,0.7837837837837838,0.5921052631578947,0.7837837837837838,0.0,0.07894736842105263,L,D,L,L,L,W,L,W,W,D,0,0,1,0,0,0,0,0,0.0,0.0,-0.07894736842105263,-0.23684210526315788,2.0
NH,0.5131578947368421,0.8918918918918919,0.5131578947368421,0.8918918918918919,0.07894736842105263,0.02631578947368421,W,W,L,L,W,D,L,W,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.05263157894736842,0.02631578947368421,12.0
NH,0.4868421052631579,0.581081081081081,0.4868421052631579,0.581081081081081,0.0,0.07894736842105263,L,L,W,L,W,W,W,D,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.07894736842105263,-0.13157894736842105,-3.0
NH,0.5921052631578947,0.7297297297297297,0.5921052631578947,0.7297297297297297,0.02631578947368421,0.02631578947368421,D,L,D,L,L,D,W,L,D,W,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.15789473684210525,6.0
H,0.4605263157894737,0.7567567567567568,0.4605263157894737,0.7567567567567568,0.0,0.02631578947368421,L,W,D,W,W,D,L,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.02631578947368421,0.15789473684210525,-3.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-11.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-9.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
H,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
H,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-17.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0
NH,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10.0
H,0.0,0.0,0.0,0.0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-8.0
H,0.02631578947368421,0.013513513513513514,0.02631578947368421,0.013513513513513514,1.5,0.5,W,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,-15.0
H,0.0,0.05405405405405406,0.0,0.05405405405405406,0.0,1.5,L,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-1.5,-1.5,3.0
NH,0.0,0.04054054054054054,0.0,0.04054054054054054,0.0,0.0,L,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0
NH,0.013157894736842105,0.02702702702702703,0.013157894736842105,0.02702702702702703,0.5,1.5,D,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,18.0
NH,0.0,0.02702702702702703,0.0,0.02702702702702703,1.5,1.5,W,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
H,0.013157894736842105,0.0,0.013157894736842105,0.0,0.5,0.0,D,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5,-8.0
NH,0.013157894736842105,0.02702702702702703,0.013157894736842105,0.02702702702702703,0.5,1.5,D,M,M,M,M,W,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,9.0
NH,0.013157894736842105,0.013513513513513514,0.013157894736842105,0.013513513513513514,1.5,0.5,W,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,12.0
NH,0.013157894736842105,0.013513513513513514,0.013157894736842105,0.013513513513513514,0.0,0.5,L,M,M,M,M,D,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,-0.5,0.0
H,0.013157894736842105,0.013513513513513514,0.013157894736842105,0.013513513513513514,0.0,0.0,L,M,M,M,M,L,M,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0
H,0.039473684210526314,0.013513513513513514,0.039473684210526314,0.013513513513513514,2.0,1.0,W,W,M,M,M,W,L,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,-2.0
NH,0.013157894736842105,0.05405405405405406,0.013157894736842105,0.05405405405405406,0.0,0.0,L,L,M,M,M,L,L,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0
H,0.02631578947368421,0.06756756756756757,0.02631578947368421,0.06756756756756757,1.3333333333333333,0.3333333333333333,W,D,M,M,M,L,D,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,-11.0
NH,0.039473684210526314,0.02702702702702703,0.039473684210526314,0.02702702702702703,2.0,2.0,W,W,M,M,M,W,W,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,16.0
H,0.0,0.02702702702702703,0.0,0.02702702702702703,0.3333333333333333,1.0,D,L,M,M,M,L,W,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,-9.0
NH,0.02631578947368421,0.04054054054054054,0.02631578947368421,0.04054054054054054,0.3333333333333333,0.0,L,D,M,M,M,L,L,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.3333333333333333,-1.0
NH,0.013157894736842105,0.06756756756756757,0.013157894736842105,0.06756756756756757,1.3333333333333333,1.0,W,D,M,M,M,L,W,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.3333333333333333,-1.0
NH,0.039473684210526314,0.0945945945945946,0.039473684210526314,0.0945945945945946,0.3333333333333333,0.3333333333333333,L,D,M,M,M,D,L,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0
H,0.039473684210526314,0.013513513513513514,0.039473684210526314,0.013513513513513514,2.0,1.0,W,W,M,M,M,W,L,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,-12.0
NH,0.039473684210526314,0.02702702702702703,0.039473684210526314,0.02702702702702703,1.0,1.3333333333333333,L,W,M,M,M,W,D,M,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,2.0
H,0.11842105263157894,0.04054054054054054,0.11842105263157894,0.04054054054054054,1.0,0.5,W,D,L,M,M,D,L,D,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5,-11.0
H,0.06578947368421052,0.04054054054054054,0.06578947368421052,0.04054054054054054,0.25,1.0,D,L,L,M,M,D,L,W,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-0.75,-0.75,-8.0
NH,0.039473684210526314,0.04054054054054054,0.039473684210526314,0.04054054054054054,0.75,1.5,L,W,L,M,M,L,W,W,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-0.75,-0.75,-11.0
H,0.13157894736842105,0.02702702702702703,0.13157894736842105,0.02702702702702703,1.0,1.0,D,L,W,M,M,W,D,L,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-5.0
NH,0.039473684210526314,0.08108108108108109,0.039473684210526314,0.08108108108108109,2.25,2.25,W,W,W,M,M,W,W,W,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0
NH,0.039473684210526314,0.02702702702702703,0.039473684210526314,0.02702702702702703,1.25,0.25,D,W,D,M,M,D,L,L,M,M,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,7.0
NH,0.06578947368421052,0.02702702702702703,0.06578947368421052,0.02702702702702703,0.25,1.25,L,L,D,M,M,D,W,D,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,16.0
NH,0.039473684210526314,0.05405405405405406,0.039473684210526314,0.05405405405405406,0.75,0.25,L,W,L,M,M,L,L,D,M,M,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5,-1.0
NH,0.05263157894736842,0.08108108108108109,0.05263157894736842,0.08108108108108109,0.75,2.25,L,L,W,M,M,W,W,W,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-1.5,-1.5,13.0
NH,0.039473684210526314,0.04054054054054054,0.039473684210526314,0.04054054054054054,0.25,1.75,D,L,L,M,M,W,W,D,M,M,0,0,0,0,0,0,0,0,0.0,0.0,-1.5,-1.5,10.0
NH,0.07894736842105263,0.14864864864864866,0.07894736842105263,0.14864864864864866,2.0,1.4,D,W,W,W,M,W,D,L,W,M,0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.6,1.0
H,0.039473684210526314,0.06756756756756757,0.039473684210526314,0.06756756756756757,2.0,1.0,W,W,W,D,M,L,D,W,D,M,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,-10.0
NH,0.05263157894736842,0.13513513513513514,0.05263157894736842,0.13513513513513514,1.4,1.4,D,L,W,W,M,W,W,D,L,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12.0
H,0.039473684210526314,0.04054054054054054,0.039473684210526314,0.04054054054054054,0.8,0.8,L,W,D,L,M,D,L,W,L,M,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0
H,0.09210526315789473,0.06756756756756757,0.09210526315789473,0.06756756756756757,2.4,0.8,W,W,W,W,M,W,D,L,L,M,0,0,0,0,0,0,0,0,0.0,0.0,1.6,1.6,-11.0
H,0.039473684210526314,0.0945945945945946,0.039473684210526314,0.0945945945945946,0.8,0.6,L,D,L,W,M,L,L,W,L,M,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,7.0
H,0.039473684210526314,0.12162162162162163,0.039473684210526314,0.12162162162162163,0.8,0.2,W,D,L,L,M,L,L,L,D,M,0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.6,-8.0
H,0.05263157894736842,0.08108108108108109,0.05263157894736842,0.08108108108108109,0.4,0.8,L,D,L,D,M,D,L,L,W,M,0,0,0,0,0,0,0,0,0.0,0.0,-0.4,-0.4,-1.0
H,0.039473684210526314,0.08108108108108109,0.039473684210526314,0.08108108108108109,1.6,0.2,W,D,W,D,M,L,D,L,L,M,0,0,0,0,0,0,0,0,0.0,0.0,1.4,1.4,-15.0
H,0.09210526315789473,0.06756756756756757,0.09210526315789473,0.06756756756756757,0.8,1.8,W,L,L,D,M,L,W,W,W,M,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,12.0
H,0.17105263157894737,0.0945945945945946,0.17105263157894737,0.0945945945945946,1.6666666666666667,1.6666666666666667,W,W,W,D,L,L,D,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0
H,0.07894736842105263,0.08108108108108109,0.07894736842105263,0.08108108108108109,0.6666666666666666,2.1666666666666665,L,W,D,L,L,W,W,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-1.5,-1.5,4.0
H,0.14473684210526316,0.06756756756756757,0.14473684210526316,0.06756756756756757,1.6666666666666667,1.1666666666666667,W,W,D,L,W,L,D,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5,-14.0
H,0.11842105263157894,0.08108108108108109,0.11842105263157894,0.08108108108108109,1.5,1.1666666666666667,L,L,W,W,W,W,L,W,D,L,1,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.3333333333333333,-7.0
NH,0.07894736842105263,0.05405405405405406,0.07894736842105263,0.05405405405405406,0.8333333333333334,1.8333333333333333,L,L,D,W,D,W,W,D,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,15.0
NH,0.13157894736842105,0.0945945945945946,0.13157894736842105,0.0945945945945946,0.16666666666666666,1.1666666666666667,L,L,L,L,D,W,L,D,L,W,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,-1.0
NH,0.10526315789473684,0.0945945945945946,0.10526315789473684,0.0945945945945946,0.16666666666666666,1.1666666666666667,L,L,D,L,L,W,W,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,7.0
NH,0.09210526315789473,0.14864864864864866,0.09210526315789473,0.14864864864864866,0.6666666666666666,2.5,L,D,L,L,W,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-1.8333333333333333,-1.8333333333333333,17.0
NH,0.09210526315789473,0.06756756756756757,0.09210526315789473,0.06756756756756757,0.5,0.8333333333333334,L,L,L,W,L,W,L,D,L,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,-4.0
H,0.05263157894736842,0.13513513513513514,0.05263157894736842,0.13513513513513514,0.6666666666666666,1.1666666666666667,L,D,L,W,L,W,W,L,L,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,-0.5,-7.0
NH,0.09210526315789473,0.10810810810810811,0.09210526315789473,0.10810810810810811,1.8571428571428572,1.4285714285714286,L,W,W,W,W,W,W,W,D,L,1,0,0,0,0,0,0,0,0.0,0.0,0.42857142857142855,0.2857142857142857,-3.0
NH,0.11842105263157894,0.12162162162162163,0.11842105263157894,0.12162162162162163,1.0,1.4285714285714286,L,L,D,L,W,L,L,D,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.42857142857142855,-0.42857142857142855,13.0
NH,0.14473684210526316,0.12162162162162163,0.14473684210526316,0.12162162162162163,0.14285714285714285,1.1428571428571428,L,L,L,D,L,D,W,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-0.5714285714285714,-2.0
NH,0.13157894736842105,0.14864864864864866,0.13157894736842105,0.14864864864864866,0.5714285714285714,1.8571428571428572,L,L,D,L,L,W,W,W,D,L,0,0,0,0,0,0,0,0,0.0,0.0,-1.2857142857142858,-1.2857142857142858,14.0
NH,0.14473684210526316,0.08108108108108109,0.14473684210526316,0.08108108108108109,1.0,1.0,L,W,W,L,L,W,L,W,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.14285714285714285,2.0
NH,0.13157894736842105,0.10810810810810811,0.13157894736842105,0.10810810810810811,0.42857142857142855,0.7142857142857143,L,L,L,L,W,L,L,L,D,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.2857142857142857,-0.14285714285714285,-5.0
NH,0.06578947368421052,0.17567567567567569,0.06578947368421052,0.17567567567567569,1.0,1.8571428571428572,W,L,D,L,W,W,W,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-0.8571428571428571,-0.8571428571428571,1.0
NH,0.07894736842105263,0.06756756756756757,0.07894736842105263,0.06756756756756757,1.0,1.1428571428571428,L,W,L,W,D,W,W,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.14285714285714285,0.0,-8.0
NH,0.13157894736842105,0.14864864864864866,0.13157894736842105,0.14864864864864866,1.7142857142857142,0.2857142857142857,W,L,L,W,W,D,L,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,1.4285714285714286,1.1428571428571428,-17.0
H,0.05263157894736842,0.14864864864864866,0.05263157894736842,0.14864864864864866,2.0,2.5714285714285716,W,W,W,D,W,W,W,W,W,W,0,0,0,0,1,1,0,0,0.0,0.0,-0.5714285714285714,-0.2857142857142857,2.0
H,0.21052631578947367,0.14864864864864866,0.21052631578947367,0.14864864864864866,2.0,0.5,W,W,W,W,W,L,L,L,D,L,1,1,0,0,0,0,0,0,0.0,0.0,1.5,1.75,-12.0
H,0.15789473684210525,0.12162162162162163,0.15789473684210525,0.12162162162162163,1.0,0.875,D,W,L,W,D,L,L,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.125,0.875,-6.0
H,0.15789473684210525,0.08108108108108109,0.15789473684210525,0.08108108108108109,1.625,1.0,W,L,L,D,W,D,L,W,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.625,0.0,-4.0
NH,0.10526315789473684,0.14864864864864866,0.10526315789473684,0.14864864864864866,1.375,0.5,D,W,W,W,D,D,L,L,L,L,0,0,0,0,0,0,1,0,0.0,0.0,0.875,1.25,-2.0
NH,0.15789473684210525,0.10810810810810811,0.15789473684210525,0.10810810810810811,2.25,1.75,L,W,W,W,W,D,L,W,W,W,1,0,0,0,1,0,0,0,0.0,0.0,0.5,0.25,-7.0
H,0.17105263157894737,0.16216216216216217,0.17105263157894737,0.16216216216216217,0.375,0.25,D,D,L,L,L,D,L,L,L,D,0,0,1,0,0,0,0,0,0.0,0.0,0.125,0.0,1.0
NH,0.13157894736842105,0.08108108108108109,0.13157894736842105,0.08108108108108109,1.125,2.125,D,D,W,L,D,W,W,W,W,D,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-0.875,17.0
NH,0.10526315789473684,0.17567567567567569,0.10526315789473684,0.17567567567567569,0.75,1.0,D,L,L,L,D,D,L,W,W,L,0,0,0,0,0,0,0,0,0.0,0.0,-0.25,-0.625,4.0
H,0.10526315789473684,0.0945945945945946,0.10526315789473684,0.0945945945945946,1.125,0.875,D,W,W,L,D,L,W,L,D,L,0,0,0,0,0,0,0,0,0.0,0.0,0.25,0.5,10.0
NH,0.17105263157894737,0.14864864864864866,0.17105263157894737,0.14864864864864866,2.0,1.625,W,W,W,W,D,D,W,L,L,W,0,0,0,0,0,0,0,0,0.0,0.0,0.375,0.75,2.0
NH,0.23684210526315788,0.12162162162162163,0.23684210526315788,0.12162162162162163,2.111111111111111,0.6666666666666666,W,W,W,W,W,L,D,L,L,L,1,1,0,0,0,0,1,0,0.0,0.0,1.4444444444444444,1.5555555555555556,-12.0
NH,0.17105263157894737,0.08108108108108109,0.17105263157894737,0.08108108108108109,1.2222222222222223,2.0,W,D,W,L,W,D,W,W,W,W,0,0,0,0,1,0,0,0,0.0,0.0,-0.7777777777777778,-0.3333333333333333,9.0
H,0.09210526315789473,0.12162162162162163,0.09210526315789473,0.12162162162162163,0.7777777777777778,1.6666666666666667,L,L,W,L,D,D,D,L,W,W,0,0,0,0,0,0,0,0,0.0,0.0,-0.8888888888888888,-0.4444444444444444,-1.0
NH,0.14473684210526316,0.17567567567567569,0.14473684210526316,0.17567567567567569,0.7777777777777778,0.6666666666666666,L,L,L,L,D,W,D,D,L,L,0,0,0,0,0,0,0,0,0.0,0.0,0.1111111111111111,-0.4444444444444444,-1.0
