FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,final1,final2
0,0.013157894736842105,0.0,0.013157894736842105,0.0,0.5,0.0,0,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5,-8.0,1.0,0.0
1,0.013157894736842105,0.027027027027027032,0.013157894736842105,0.027027027027027032,0.5,1.5,0,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,9.0,0.0,1.0
1,0.013157894736842105,0.013513513513513514,0.013157894736842105,0.013513513513513514,1.5,0.5,3,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,12.0,0.0,1.0
1,0.013157894736842105,0.013513513513513514,0.013157894736842105,0.013513513513513514,0.0,0.5,1,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,-0.5,0.0,0.0,1.0
0,0.013157894736842105,0.013513513513513514,0.013157894736842105,0.013513513513513514,0.0,0.0,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,0.03947368421052632,0.013513513513513514,0.03947368421052632,0.013513513513513514,2.0,1.0,3,3,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,-2.0,1.0,0.0
1,0.013157894736842105,0.054054054054054064,0.013157894736842105,0.054054054054054064,0.0,0.0,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
0,0.02631578947368421,0.06756756756756757,0.02631578947368421,0.06756756756756757,1.3333333333333333,0.3333333333333333,3,0,2,2,1,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,-11.0,1.0,0.0
1,0.03947368421052632,0.027027027027027032,0.03947368421052632,0.027027027027027032,2.0,2.0,3,3,2,2,3,3,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,16.0,0.0,1.0
0,0.0,0.027027027027027032,0.0,0.027027027027027032,0.3333333333333333,1.0,0,1,2,2,1,3,2,2,0,0,0,0,0,0,0,0,0.0,0.0,-0.6666666666666666,-0.6666666666666666,-9.0,1.0,0.0
1,0.02631578947368421,0.040540540540540536,0.02631578947368421,0.040540540540540536,0.3333333333333333,0.0,1,0,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.3333333333333333,-1.0,0.0,1.0
1,0.013157894736842105,0.06756756756756757,0.013157894736842105,0.06756756756756757,1.3333333333333333,1.0,3,0,2,2,1,3,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.3333333333333333,-1.0,0.0,1.0
1,0.03947368421052632,0.0945945945945946,0.03947368421052632,0.0945945945945946,0.3333333333333333,0.3333333333333333,1,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0,0.0,1.0
0,0.03947368421052632,0.013513513513513514,0.03947368421052632,0.013513513513513514,2.0,1.0,3,3,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,-12.0,1.0,0.0
1,0.03947368421052632,0.027027027027027032,0.03947368421052632,0.027027027027027032,1.0,1.3333333333333333,1,3,2,2,3,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,2.0,0.0,1.0
0,0.11842105263157895,0.040540540540540536,0.11842105263157895,0.040540540540540536,1.0,0.5,3,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5,-11.0,1.0,0.0
0,0.06578947368421052,0.040540540540540536,0.06578947368421052,0.040540540540540536,0.25,1.0,0,1,1,2,0,1,3,2,0,0,0,0,0,0,0,0,0.0,0.0,-0.75,-0.75,-8.0,1.0,0.0
1,0.03947368421052632,0.040540540540540536,0.03947368421052632,0.040540540540540536,0.75,1.5,1,3,1,2,1,3,3,2,0,0,0,0,0,0,0,0,0.0,0.0,-0.75,-0.75,-11.0,0.0,1.0
0,0.13157894736842105,0.027027027027027032,0.13157894736842105,0.027027027027027032,1.0,1.0,0,1,3,2,3,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-5.0,1.0,0.0
1,0.03947368421052632,0.08108108108108109,0.03947368421052632,0.08108108108108109,2.25,2.25,3,3,3,2,3,3,3,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0.03947368421052632,0.027027027027027032,0.03947368421052632,0.027027027027027032,1.25,0.25,0,3,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,7.0,0.0,1.0
1,0.06578947368421052,0.027027027027027032,0.06578947368421052,0.027027027027027032,0.25,1.25,1,1,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,16.0,0.0,1.0
1,0.03947368421052632,0.054054054054054064,0.03947368421052632,0.054054054054054064,0.75,0.25,1,3,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5,-1.0,0.0,1.0
1,0.05263157894736842,0.08108108108108109,0.05263157894736842,0.08108108108108109,0.75,2.25,1,1,3,2,3,3,3,2,0,0,0,0,0,0,0,0,0.0,0.0,-1.5,-1.5,13.0,0.0,1.0
1,0.03947368421052632,0.040540540540540536,0.03947368421052632,0.040540540540540536,0.25,1.75,0,1,1,2,3,3,0,2,0,0,0,0,0,0,0,0,0.0,0.0,-1.5,-1.5,10.0,0.0,1.0
1,0.07894736842105263,0.14864864864864866,0.07894736842105263,0.14864864864864866,2.0,1.4,0,3,3,3,3,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.6,1.0,0.0,1.0
0,0.03947368421052632,0.06756756756756757,0.03947368421052632,0.06756756756756757,2.0,1.0,3,3,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,-10.0,1.0,0.0
1,0.05263157894736842,0.13513513513513514,0.05263157894736842,0.13513513513513514,1.4,1.4,0,1,3,3,3,3,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12.0,0.0,1.0
0,0.03947368421052632,0.040540540540540536,0.03947368421052632,0.040540540540540536,0.8,0.8,1,3,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
0,0.09210526315789473,0.06756756756756757,0.09210526315789473,0.06756756756756757,2.4,0.8,3,3,3,3,3,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.6,1.6,-11.0,1.0,0.0
0,0.03947368421052632,0.0945945945945946,0.03947368421052632,0.0945945945945946,0.8,0.6,1,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,7.0,1.0,0.0
0,0.03947368421052632,0.12162162162162166,0.03947368421052632,0.12162162162162166,0.8,0.2,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.6,-8.0,1.0,0.0
0,0.05263157894736842,0.08108108108108109,0.05263157894736842,0.08108108108108109,0.4,0.8,1,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.4,-0.4,-1.0,1.0,0.0
0,0.03947368421052632,0.08108108108108109,0.03947368421052632,0.08108108108108109,1.6,0.2,3,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.4,1.4,-15.0,1.0,0.0
0,0.09210526315789473,0.06756756756756757,0.09210526315789473,0.06756756756756757,0.8,1.8,3,1,1,0,1,3,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,12.0,1.0,0.0
0,0.17105263157894735,0.0945945945945946,0.17105263157894735,0.0945945945945946,1.6666666666666667,1.6666666666666667,3,3,3,0,1,0,3,3,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0,0.07894736842105263,0.08108108108108109,0.07894736842105263,0.08108108108108109,0.6666666666666666,2.1666666666666665,1,3,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.5,-1.5,4.0,1.0,0.0
0,0.14473684210526316,0.06756756756756757,0.14473684210526316,0.06756756756756757,1.6666666666666667,1.1666666666666667,3,3,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5,-14.0,1.0,0.0
0,0.11842105263157895,0.08108108108108109,0.11842105263157895,0.08108108108108109,1.5,1.1666666666666667,1,1,3,3,3,1,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0.3333333333333333,0.3333333333333333,-7.0,1.0,0.0
1,0.07894736842105263,0.054054054054054064,0.07894736842105263,0.054054054054054064,0.8333333333333334,1.8333333333333333,1,1,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,15.0,0.0,1.0
1,0.13157894736842105,0.0945945945945946,0.13157894736842105,0.0945945945945946,0.16666666666666666,1.1666666666666667,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.0
1,0.10526315789473684,0.0945945945945946,0.10526315789473684,0.0945945945945946,0.16666666666666666,1.1666666666666667,1,1,0,1,3,3,0,1,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-1.0,7.0,0.0,1.0
1,0.09210526315789473,0.14864864864864866,0.09210526315789473,0.14864864864864866,0.6666666666666666,2.5,1,0,1,1,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,-1.8333333333333333,-1.8333333333333333,17.0,0.0,1.0
1,0.09210526315789473,0.06756756756756757,0.09210526315789473,0.06756756756756757,0.5,0.8333333333333334,1,1,1,3,3,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,-4.0,0.0,1.0
0,0.05263157894736842,0.13513513513513514,0.05263157894736842,0.13513513513513514,0.6666666666666666,1.1666666666666667,1,0,1,3,3,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,-0.5,-0.5,-7.0,1.0,0.0
1,0.09210526315789473,0.10810810810810813,0.09210526315789473,0.10810810810810813,1.8571428571428568,1.4285714285714286,1,3,3,3,3,3,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0.42857142857142855,0.2857142857142857,-3.0,0.0,1.0
1,0.11842105263157895,0.12162162162162166,0.11842105263157895,0.12162162162162166,1.0,1.4285714285714286,1,1,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.42857142857142855,-0.42857142857142855,13.0,0.0,1.0
1,0.14473684210526316,0.12162162162162166,0.14473684210526316,0.12162162162162166,0.14285714285714285,1.1428571428571428,1,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-0.5714285714285714,-2.0,0.0,1.0
1,0.13157894736842105,0.14864864864864866,0.13157894736842105,0.14864864864864866,0.5714285714285714,1.8571428571428568,1,1,0,1,3,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,-1.2857142857142858,-1.2857142857142858,14.0,0.0,1.0
1,0.14473684210526316,0.08108108108108109,0.14473684210526316,0.08108108108108109,1.0,1.0,1,3,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,-0.14285714285714285,2.0,0.0,1.0
1,0.13157894736842105,0.10810810810810813,0.13157894736842105,0.10810810810810813,0.42857142857142855,0.7142857142857143,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.2857142857142857,-0.14285714285714285,-5.0,0.0,1.0
1,0.06578947368421052,0.17567567567567569,0.06578947368421052,0.17567567567567569,1.0,1.8571428571428568,3,1,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.8571428571428571,-0.8571428571428571,1.0,0.0,1.0
1,0.07894736842105263,0.06756756756756757,0.07894736842105263,0.06756756756756757,1.0,1.1428571428571428,1,3,1,3,3,3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,-0.14285714285714285,0.0,-8.0,0.0,1.0
1,0.13157894736842105,0.14864864864864866,0.13157894736842105,0.14864864864864866,1.7142857142857142,0.2857142857142857,3,1,1,3,0,1,1,1,0,0,0,0,0,0,1,0,0.0,0.0,1.4285714285714286,1.1428571428571428,-17.0,0.0,1.0
0,0.05263157894736842,0.14864864864864866,0.05263157894736842,0.14864864864864866,2.0,2.571428571428572,3,3,3,0,3,3,3,3,0,0,0,0,1,1,0,0,0.0,0.0,-0.5714285714285714,-0.2857142857142857,2.0,1.0,0.0
0,0.21052631578947367,0.14864864864864866,0.21052631578947367,0.14864864864864866,2.0,0.5,3,3,3,3,1,1,1,0,1,1,0,0,0,0,0,0,0.0,0.0,1.5,1.75,-12.0,1.0,0.0
0,0.15789473684210525,0.12162162162162166,0.15789473684210525,0.12162162162162166,1.0,0.875,0,3,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.125,0.875,-6.0,1.0,0.0
0,0.15789473684210525,0.08108108108108109,0.15789473684210525,0.08108108108108109,1.625,1.0,3,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.625,0.0,-4.0,1.0,0.0
1,0.10526315789473684,0.14864864864864866,0.10526315789473684,0.14864864864864866,1.375,0.5,0,3,3,3,0,1,1,1,0,0,0,0,0,0,1,0,0.0,0.0,0.875,1.25,-2.0,0.0,1.0
1,0.15789473684210525,0.10810810810810813,0.15789473684210525,0.10810810810810813,2.25,1.75,1,3,3,3,0,1,3,3,1,0,0,0,1,0,0,0,0.0,0.0,0.5,0.25,-7.0,0.0,1.0
0,0.17105263157894735,0.16216216216216214,0.17105263157894735,0.16216216216216214,0.375,0.25,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.125,0.0,1.0,1.0,0.0
1,0.13157894736842105,0.08108108108108109,0.13157894736842105,0.08108108108108109,1.125,2.125,0,0,3,1,3,3,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-1.0,-0.875,17.0,0.0,1.0
1,0.10526315789473684,0.17567567567567569,0.10526315789473684,0.17567567567567569,0.75,1.0,0,1,1,1,0,1,3,3,0,0,0,0,0,0,0,0,0.0,0.0,-0.25,-0.625,4.0,0.0,1.0
0,0.10526315789473684,0.0945945945945946,0.10526315789473684,0.0945945945945946,1.125,0.875,0,3,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.25,0.5,10.0,1.0,0.0
1,0.17105263157894735,0.14864864864864866,0.17105263157894735,0.14864864864864866,2.0,1.625,3,3,3,3,0,3,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.375,0.75,2.0,0.0,1.0
